session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22030510384138376,13-22,11,5,57,14,37,2032134.7351778657,315141.0125106234,17.364953886693016,2.2630179762139737,4.605263157894737,0.9455292721814178,-125.18412,605.29596,-169.27696,232.44675,455.30603,254.03712,409.25,124.446915,1218.5161,2450.5572316592056
22030510384138376,5-12,11,4,45,12,20,753173.6954545454,221839.88534177924,8.718181818181819,2.2734751306315926,1.8235294117647058,0.8089572082044156,17.185076,389.2598,-78.64059,140.3351,467.42932,244.59483,393.2356,124.694954,2651.456,7330.829569774329
22030510400635644,0-4,11,4,26,7,15,207258.9108280255,106444.33821115119,2.050955414012739,1.324310068773834,0.0,0.0,-36.885914,423.97842,-8.381698,181.7418,402.08905,246.56892,339.9452,143.25867,1885.4,2774.0069374262366
22030510400635644,13-22,11,5,54,12,34,268897884.342723,442759.6704373767,18.004694835680752,2.4175780833322746,5.117647058823529,0.9275204136012634,-125.78939,562.2314,-127.44971,253.81708,440.53928,226.29997,360.80627,145.36705,1346.1395,1965.7670208003908
22030510400635644,5-12,11,4,40,11,21,8460005.0,5691660.36581294,8.121951219512194,2.0642915675683566,1.0,0.0,-50.71288,367.75058,-33.31177,135.73883,404.46692,219.3697,354.55252,120.24353,2554.6206,4132.920304559763
22030510594673270,0-4,10,4,26,7,15,141185.6853146853,77327.6110783879,1.993006993006993,1.3763418727391024,0.25,0.4629100498862757,-7.587395,425.806,-1.9965957,178.21266,410.12143,248.30193,337.15714,137.2885,5149.5,2215.365545457453
22030510594673270,13-22,11,4,52,14,32,4574079.776371308,4048822.7727213013,17.837552742616033,2.1292742419481203,5.153846153846154,0.3755338080994055,-122.21314,620.83527,-159.088,238.68607,466.62646,251.62685,396.67517,121.86709,941.4524,1306.7741365739462
22030510594673270,5-12,11,4,47,13,27,720051.5223529412,224085.3605568672,8.818823529411764,2.1528006176710943,1.75,0.8864052604279183,4.3943152,378.15155,-39.439327,124.61775,459.84857,238.55417,360.6449,110.56416,1539.561,2497.69997246247
22030511025954480,0-4,9,3,20,6,11,59978.192307692305,31768.967298462707,1.9538461538461538,1.2191084457522519,-1.0,-1.0,-3.7211738,392.54755,-15.935126,148.37366,413.088,244.14354,340.328,109.314415,1108.75,1062.3224165321312
22030511025954480,13-22,11,4,68,16,40,4567013.035360679,2102049.7230151277,19.114568599717114,2.683418801412073,6.0,0.0,-103.84423,557.7616,-141.56302,231.09201,453.21555,248.61302,388.39545,118.203224,1632.7303,7440.708400054216
22030511025954480,5-12,10,3,40,11,24,287441.05263157893,74116.66132427623,8.170278637770897,2.0503254361611885,-1.0,-1.0,-60.77314,364.94458,-37.32975,135.4439,391.5476,212.06342,357.7755,116.23583,1314.7858,1973.9641888969563
22030511055711184,0-4,10,3,23,7,14,119905.58536585367,58421.013887688314,2.0097560975609756,1.248490240809459,-1.0,-1.0,6.530493,383.15875,-40.20625,163.1487,441.355,207.50883,364.14,119.39963,3453.25,2978.0267935888915
22030511055711184,13-22,10,3,61,14,38,2948011.287812041,403207.15537548595,17.814977973568283,2.6448304806873604,-1.0,-1.0,-88.05692,580.86664,-131.31703,231.75172,460.248,217.28603,373.8201,120.838646,1156.3492,2097.234139856204
22030511055711184,5-12,10,3,50,12,28,822862.9686098655,343005.7912657345,7.221225710014948,2.028708105967501,-1.0,-1.0,3.4545205,410.41672,-89.79578,157.43329,441.638,226.47853,388.35388,121.08658,1707.0385,2821.6410046772457
22030511080580090,0-4,11,4,25,7,15,134631.29375,70971.65328624951,1.95,1.227565981523482,0.0,0.0,74.46387,410.42853,-48.00142,188.3626,458.16217,234.30592,366.24326,140.4153,2844.0,4357.198503625925
22030511080580090,13-22,11,4,57,13,34,1280319.2164179105,184050.0104762713,17.291044776119403,2.3595489094179194,4.5,0.5773502691896258,-154.53159,573.92633,-218.5585,243.41803,465.96994,241.41132,424.03006,103.75446,1220.0555,1800.0286973021043
22030511080580090,5-12,11,4,42,11,20,525238.600671141,114893.82682958695,8.174496644295303,2.020872710849626,2.272727272727273,1.009049958219026,-24.720655,325.6325,-39.850475,134.30511,437.1181,205.44034,362.1496,121.63745,1297.7675,2252.983744760007
22030511091659588,0-4,10,3,24,6,13,90275.1652892562,49944.03944939229,1.7851239669421488,1.3367037291427493,-1.0,-1.0,-15.156034,435.79645,-66.28442,145.6819,438.9107,236.73723,383.19644,117.826935,1485.0,1946.9908650457064
22030511091659588,13-22,11,4,61,16,38,253658991.8380783,199776.63180555933,17.55338078291815,2.166384971340675,6.0,0.0,-89.13145,653.73083,-175.88249,232.66026,454.48373,264.6541,399.37195,116.85078,621.62317,1182.0543570343127
22030511091659588,5-12,11,4,43,11,23,177657846.00392157,115812217.19820254,8.113725490196078,2.101463645154668,1.0,0.0,-11.015066,358.16125,-54.387016,130.83476,435.28183,212.29863,377.28183,117.152565,1475.8823,2165.069692554616
22030511131694476,0-4,10,3,22,7,12,96902.19650655022,52616.85627241442,2.2445414847161573,1.1852634559009563,-1.0,-1.0,-32.01918,431.37457,-121.06187,126.17672,412.5438,258.8673,410.40552,97.01676,1698.091,2062.843447988502
22030511131694476,13-22,10,3,53,13,34,1311851.7023809524,187544.73669062456,17.457482993197278,2.3781863140877677,-1.0,-1.0,-68.36398,569.19116,-203.59006,222.62338,494.07117,235.20247,420.85767,103.60602,1421.2051,3171.565304881945
22030511131694476,5-12,10,3,46,11,28,460812.4064665127,140783.55666951867,7.5080831408775985,2.1115981030080384,-1.0,-1.0,47.09746,374.05103,-117.58754,131.34494,469.76804,228.4561,425.02063,108.37741,957.4773,1235.8709665588422
22030511134239490,0-4,11,4,25,6,15,146050.25615763548,67518.212638256,2.2167487684729066,1.2155409792408578,0.0,0.0,156.71288,455.35727,-76.35661,152.5383,473.10638,253.56033,384.53192,119.89262,1791.7142,3692.820986070789
22030511134239490,13-22,11,5,55,14,37,1908566.601869159,244068.83970826736,16.990654205607477,2.6538620261065864,3.6666666666666665,0.5773502691896257,-131.6174,588.8627,-174.81415,224.0435,460.47302,223.97337,396.36307,120.66019,835.61536,1416.6458474204392
22030511134239490,5-12,11,4,47,12,24,696742.9371980677,221593.31990770865,7.905797101449275,2.3034483503126713,1.4,0.5477225575051662,47.2091,372.10275,-60.147587,157.45294,492.37988,220.48111,375.73184,129.64006,1720.6364,2784.0247468809953
22030511151500090,0-4,11,4,28,7,17,243152.25675675675,182375.7923286373,1.662162162162162,1.3779312802096941,0.0,0.0,49.252365,438.54938,-22.643826,172.9615,474.4058,241.77711,346.73914,138.0546,3120.6667,4933.861570818541
22030511151500090,13-22,11,4,58,12,34,1214513.8813131314,117065.88517065265,17.674242424242426,2.4354851738864935,6.0,0.0,-116.421104,605.23145,-137.99394,261.41727,489.44263,237.04971,373.36612,132.52391,852.2759,1223.8672867055398
22030511151500090,5-12,10,3,43,12,21,736919.75,84496.72248642404,7.784722222222222,2.169356411391135,-1.0,-1.0,11.732334,372.32654,8.106349,162.05228,475.57364,216.74757,310.26358,142.10345,1157.4828,1856.1351863615055
22030511194543410,0-4,10,3,23,6,13,117936.0,62043.85785602725,1.8923076923076922,1.252879807311251,-1.0,-1.0,2.9812758,429.4964,-61.813923,144.16267,436.2562,215.92906,375.66116,115.45032,1998.125,1648.7270793381351
22030511194543410,13-22,10,3,53,12,31,1199644.8785046728,156563.21480048654,17.682242990654206,2.3950396558869396,-1.0,-1.0,-143.06761,619.9411,-159.54071,228.18959,429.23666,245.76987,384.78,109.53797,2437.85,3499.975462695944
22030511194543410,5-12,10,3,42,11,22,479641.3333333333,134411.024575768,7.885057471264368,2.059267722851173,-1.0,-1.0,-48.7491,335.7321,-33.49794,138.1756,426.9827,195.31554,354.36365,123.04031,2544.4138,5700.020153581172
22030511202738932,0-4,10,3,25,6,14,86872.02808988764,43071.360643701184,2.056179775280899,1.384821272294306,-1.0,-1.0,-59.736584,471.90433,-28.224586,162.63348,423.32727,266.3786,352.99393,137.95583,1722.25,3070.051587514451
22030511202738932,13-22,10,3,57,14,34,827323.7513416816,124017.02592506548,18.042933810375672,2.428537617901137,-1.0,-1.0,-136.63373,601.8092,-78.01684,220.34409,452.26172,252.18988,341.6289,115.931755,720.76086,1135.1799697704837
22030511202738932,5-12,10,3,46,11,22,340202.055,80909.3873287689,8.1425,2.118587922878683,-1.0,-1.0,17.061028,331.82263,2.347354,181.28096,470.62216,207.7938,327.98865,156.59956,777.65955,1063.7811820718816
22030511242237990,0-4,11,4,25,7,15,132860.71782178216,78579.25790556714,2.1732673267326734,1.2636038715124593,0.0,0.0,19.03147,390.12997,-91.19203,161.55063,423.79697,208.55371,400.50763,122.79133,2735.0,3315.660215804187
22030511242237990,13-22,10,3,47,12,35,1303115.2482435596,165813.43947839798,17.95784543325527,2.285513275787201,-1.0,-1.0,-164.41833,595.4872,-145.66821,233.23694,425.22772,237.5,381.62375,105.42283,1589.5,3202.887161088674
22030511242237990,5-12,11,4,41,11,23,535160.0989761092,128220.48955960419,8.167235494880545,2.0413578786858504,3.0,0.0,-42.348938,324.35062,-80.09501,145.56502,427.1863,184.48422,399.5095,130.64183,1242.6897,1850.2571655901604
22030511273518970,0-4,11,4,27,7,16,242571.69758064515,137026.38922317026,2.2943548387096775,1.1585138056804503,0.0,0.0,-27.145914,492.76462,-71.7245,181.76874,412.64807,273.15512,375.1588,144.8943,1642.0,2980.0577949996978
22030511273518970,13-22,11,4,54,14,37,2097974.9810554804,247985.5444089194,17.978349120433016,2.2335376638498707,4.882352941176471,0.7692856143892461,-103.084015,621.47736,-125.028404,249.50665,435.0326,268.18585,368.25186,137.54036,718.4127,1496.1059522912508
22030511273518970,5-12,11,5,50,13,30,990485.2490494297,223896.27616564487,8.144486692015208,2.164219428804074,1.7777777777777777,0.9336995618478525,31.206968,370.7408,-16.538998,158.21251,458.74005,231.25467,341.43185,139.02592,1254.4166,1781.632909073874
22030511302035076,0-4,9,3,23,6,13,140909.61363636365,81526.03877969985,1.8333333333333333,1.2116903004579669,-1.0,-1.0,-24.796345,431.9519,-49.215446,145.34421,443.63492,209.51741,369.4762,111.983696,5927.0,5882.712682088086
22030511302035076,13-22,11,4,57,13,34,1604067.8187372708,238412.71579735697,17.670061099796335,2.221669669124591,5.428571428571429,0.7559289460184548,-145.25809,620.97925,-142.68188,230.67752,461.6174,245.4118,379.73697,125.77686,1660.5,2432.978389716519
22030511302035076,5-12,11,4,39,11,21,622162.4053156147,163242.74276380127,7.976744186046512,2.0370216897080624,1.6,0.8432740427115678,-34.53944,368.59433,-23.302853,146.62666,409.4854,224.99959,350.58395,126.41771,2520.2693,3769.942233591303
22030511302043330,0-4,11,4,32,7,22,149332.07038123166,90635.57518602123,1.997067448680352,1.110110046808662,0.25,0.4629100498862757,43.650208,487.71735,-51.77989,176.94127,455.45807,276.41245,368.29642,135.318,1381.1666,962.7829281134282
22030511302043330,13-22,10,3,61,16,45,1812530.2167832167,560721.2908697372,19.01048951048951,2.4199929589002283,-1.0,-1.0,-127.001724,560.62164,-190.75407,236.3198,454.4018,256.9521,410.39404,109.583725,885.66266,1967.2378511141712
22030511302043330,5-12,10,3,44,12,26,572013.6711956522,111314.68111848555,8.584239130434783,2.2399570517951854,-1.0,-1.0,-20.458572,376.81,-66.552216,137.569,448.18884,223.66359,382.5418,118.87125,774.6818,1163.2475345507844
22030511305797332,0-4,10,4,21,6,11,171943.23270440253,99964.73233768117,1.9119496855345912,1.2395571269087007,0.0,0.0,-30.305521,386.2654,-59.953197,155.89622,403.36667,220.58405,372.14667,131.43271,5173.75,7497.790850834474
22030511305797332,13-22,11,4,51,12,33,1833110.5684803003,220200.41489268598,17.28142589118199,2.3950866515171754,4.5,0.5345224838248486,-158.57936,643.0346,-197.86069,255.8548,436.06827,258.22202,403.0783,115.59238,2575.6765,5216.159836279119
22030511305797332,5-12,11,4,44,12,23,795874.3994974875,199334.78529376045,8.185929648241206,2.165821759582838,1.8421052631578947,0.8983415518941831,-63.625103,412.40915,-68.46087,167.54399,417.01114,232.84323,381.01672,132.97128,1996.079,3125.156042647496
22030511353047070,0-4,11,4,25,7,14,157187.325,86261.76553922384,2.11875,1.2903701141325852,0.0,0.0,-8.469399,370.72556,3.0085852,143.75784,401.68668,226.59224,328.68,120.306564,4560.5557,3773.190331506983
22030511353047070,13-22,10,3,55,16,40,2376443.3333333335,288477.8422064426,18.32331902718169,2.459100955015557,-1.0,-1.0,-169.23352,691.90594,-131.83435,216.7197,418.317,287.8057,372.1209,118.26583,903.48834,2710.0515156561614
22030511353047070,5-12,11,4,45,12,29,784280.0841121495,218262.68660492002,8.551401869158878,2.1770944901219162,3.0,0.0,8.345274,347.2916,-19.677216,154.29686,461.22192,218.83923,345.4282,136.10115,1773.75,2515.5442439009603
22030511410398850,0-4,10,4,21,7,11,140624.37226277372,75430.66005601041,2.0583941605839415,1.235304340672086,0.25,0.4629100498862757,10.806109,417.98917,-76.62406,142.0374,440.32062,241.8458,384.19083,118.55113,7217.4,8274.057517324858
22030511410398850,13-22,11,4,51,12,36,1430145.4969818913,217999.6064232462,17.43460764587525,2.5336942096006787,4.5,0.5773502691896258,-142.67332,588.06195,-222.57666,230.99121,515.53613,252.00647,484.47922,121.30554,1753.2565,2629.971169723396
22030511410398850,5-12,11,4,42,11,23,580889.780979827,142570.2581731708,8.285302593659942,2.1374415066381625,3.0,0.0,19.6544,376.0437,-50.148342,137.51648,444.12622,215.77759,367.11005,116.50762,1842.5405,2744.84026649796
22030511524099620,0-4,11,4,23,7,13,115712.76543209876,60775.81546806256,2.0308641975308643,1.2482178078079387,0.2,0.4216370213557839,-51.762344,445.39426,-89.499695,164.45673,421.5742,217.63731,393.92258,127.948326,1454.1666,1694.342281437451
22030511524099620,13-22,11,4,55,13,32,5933237.812382739,182570.30315363428,17.536585365853657,2.474887627647916,4.333333333333333,0.5163977794943221,-136.68536,584.63446,-175.83556,247.47778,451.76566,220.4274,401.4788,122.064644,1026.4595,1473.4376583463018
22030511524099620,5-12,11,4,45,12,20,4520468.127853882,1667444.1407266152,8.356164383561644,1.9574643595507994,2.0,0.8944271909999159,28.68197,370.78384,-50.639477,159.96336,462.79947,230.10307,369.31772,136.14316,1335.0566,2150.424738145166
22030511554154036,0-4,8,3,21,6,11,136888.77,79964.83867362003,1.79,1.1485168301295845,-1.0,-1.0,29.320074,416.01462,-29.078497,153.6706,571.9787,315.73178,461.45746,150.4975,3254.4,4080.0498526366073
22030511554154036,13-22,10,3,53,12,33,1310168.24,189276.97494853177,17.71142857142857,2.3685222538120896,-1.0,-1.0,-87.0277,585.43445,-175.29097,241.01683,644.1319,306.355,507.67178,140.29848,1688.3043,2149.8289875916475
22030511554154036,5-12,10,3,39,11,19,527383.1673819743,117804.96927341686,8.111587982832617,1.992549389824367,-1.0,-1.0,86.21607,301.4951,-63.345833,118.52013,716.8199,231.27527,505.63034,139.94653,3220.9048,4577.679520289313
22030512033517204,0-4,11,4,26,6,16,200856.61627906977,106906.68654985183,1.9244186046511629,1.228362295501034,0.0,0.0,43.60083,402.7456,-17.55287,157.69434,423.24698,244.7015,342.6747,130.2281,4194.0,9200.391622099572
22030512033517204,13-22,11,4,53,15,34,235027930.85873017,48215222.32762084,18.46031746031746,2.437944590413572,5.0,1.0690449676496974,-120.08179,640.9442,-183.8381,264.17758,455.10086,257.48315,391.4906,124.11743,1110.3636,2075.1238919686284
22030512033517204,5-12,11,4,46,12,26,821033.387755102,233988.83262599845,8.763265306122449,2.1859089425062628,1.5,0.9258200997725514,15.944994,353.4665,-20.743237,131.46503,460.33252,243.4783,342.5501,116.76135,2351.7124,6907.7505070895695
22030512044377200,0-4,9,3,22,7,12,104288.2893081761,59316.768486558016,1.9748427672955975,1.163526315894761,-1.0,-1.0,7.43582,470.62335,-55.72461,148.33217,421.29678,240.35172,369.04517,113.6598,10178.667,5373.520664641882
22030512044377200,13-22,11,4,54,13,36,1708041.6439522998,309433.95410660974,17.533219761499147,2.3405106552610215,4.3076923076923075,0.4803844614152615,-76.78485,594.7344,-164.39906,233.46666,464.486,222.34927,393.557,121.54321,1611.6078,3319.878564516668
22030512044377200,5-12,10,3,41,11,24,539402.8527397261,143655.88698994648,7.9006849315068495,2.1266754971434088,-1.0,-1.0,15.69596,365.23755,-46.525135,138.66782,456.15,208.29208,363.16153,121.69731,3338.3225,6045.300286928664
22030512054380256,0-4,11,4,23,6,11,83167.35960591133,46546.15434449052,2.0344827586206895,1.3511246153432375,0.0,0.0,-42.50665,461.1805,-6.097908,136.04115,434.54922,235.14061,330.68912,111.15613,1242.2222,1088.2224930796297
22030512054380256,13-22,11,6,58,14,45,1736799.9689655174,286468.4960959706,17.65977011494253,2.2723868903738933,5.264705882352941,0.7511132557708275,-89.39649,575.7171,-140.32326,254.87456,440.81378,243.00842,374.71173,126.62183,1271.9059,2036.4529949302105
22030512054380256,5-12,10,3,49,11,29,505739.6537815126,178940.7537431201,7.541176470588235,2.178770069931027,-1.0,-1.0,-62.71515,436.46558,-61.272545,153.78975,410.73676,238.845,374.48294,120.370155,1119.197,1727.9924787914754
22030512062014550,0-4,10,3,25,7,14,68576.70289855072,40545.412695678795,1.8333333333333333,1.1874239635024033,-1.0,-1.0,7.9607053,393.27704,-95.11349,155.39796,421.8209,229.12953,397.6791,124.963005,2160.0,1675.519024063887
22030512062014550,13-22,11,4,55,13,30,963158.1940298508,154537.678812256,17.707089552238806,2.0900355761858282,5.0,0.0,-127.87735,626.3013,-227.69699,239.38919,458.08835,260.06308,431.78714,110.88221,983.1892,1298.3219690952762
22030512062014550,5-12,10,3,42,11,23,455583.6173285199,84354.08032723157,8.16245487364621,1.9815174344589868,-1.0,-1.0,47.34428,281.36545,-83.044014,126.68008,490.06375,185.19296,406.43823,119.69735,1491.32,1997.4004714461578
22030512144476710,0-4,11,6,32,7,22,227543.80081300813,139452.39961435218,1.8943089430894309,1.3389792525870106,0.23076923076923078,0.4385290096535146,4.770918,439.4476,-37.788956,164.49918,440.94806,245.70406,357.94806,133.5141,3214.5715,5363.355704927879
22030512144476710,13-22,11,6,67,16,44,1506300.4284009547,204227.3205953231,17.91766109785203,2.210358641369969,4.862068965517241,0.7894002212817058,-167.333,582.2669,-146.53427,248.16325,465.72665,259.0194,384.48984,127.33142,560.449,916.4119309933657
22030512144476710,5-12,11,6,48,12,28,756972.8019323671,139185.41345318855,8.243961352657005,1.9524367982824082,1.7916666666666667,0.9315329426211431,7.741568,339.21527,-48.55664,151.0735,455.04254,211.712,367.73138,131.90692,1485.6487,2180.4913082480625
22030512173235230,0-4,9,3,21,6,11,86234.09090909091,36416.65899853407,1.8818181818181818,1.3459543061195656,-1.0,-1.0,-24.541073,414.1274,-97.116806,146.66463,420.17307,262.51852,397.0096,113.78147,3849.4,4951.849684713784
